Label	Weight	Text
q_ms_faq	1	Hey Ava
q_ms_faq	1	That was a pretty brilliant answer
q_ms_faq	1	I want the pain to end
q_ms_faq	1	I'm head over heels in love with you
q_ms_faq	1	Are you available to speak with me
q_ms_faq	1	Hi Alexa
q_ms_faq	1	What is your age
q_ms_faq	1	You make no sense
q_ms_faq	1	Did I say something to upset you
q_ms_faq	1	Not even close
q_ms_faq	1	I plan to hurt myself this week
q_ms_faq	1	I need to skedaddle
q_ms_faq	1	Sing me a tune
q_ms_faq	1	Somebody's feeling enthusiastic.
q_ms_faq	1	What a glorious day
q_ms_faq	1	That's awesome
q_ms_faq	1	I feel inconsolable today
q_ms_faq	1	May I please hear your singing voice
q_ms_faq	1	Hello
q_ms_faq	1	I'm planning to die this week
q_ms_faq	1	I plan to take pills this month
q_ms_faq	1	Nobody wants to play with me
q_ms_faq	1	That wasn't supposed to be serious
q_ms_faq	1	You're enthusiastic.
q_ms_faq	1	It's been a dull ass day
q_ms_faq	1	I'm a game designer
q_ms_faq	1	I'm guessing you're just a bot
q_ms_faq	1	I'm skedaddling now
q_ms_faq	1	Are you a baby
q_ms_faq	1	How is your Wednesday
q_ms_faq	1	How's Saturday so far
q_ms_faq	1	I'm so outraged
q_ms_faq	1	Are you romantically tied to somebody
q_ms_faq	1	Do something funny
q_ms_faq	1	I'm planning to cut myself today
q_ms_faq	1	I'm angry
q_ms_faq	1	Would you say you're fake
q_ms_faq	1	Is someone available to listen
q_ms_faq	1	With whom am I talking
q_ms_faq	1	Can you clarify that
q_ms_faq	1	You're amazing
q_ms_faq	1	how many calories do you need each day
q_ms_faq	1	You are lame
q_ms_faq	1	There's no one here to keep me company
q_ms_faq	1	Have you ever met the Google Assistant
q_ms_faq	1	Do you know Eliza
q_ms_faq	1	Slap five
q_ms_faq	1	Should I be nervous about you
q_ms_faq	1	What is your opinion about technology
q_ms_faq	1	I'm tired af
q_ms_faq	1	I am going
q_ms_faq	1	How would you like me to refer to you
q_ms_faq	1	Can you play a game
q_ms_faq	1	Talk about your day
q_ms_faq	1	What would you like to know about
q_ms_faq	1	You are the most boring bot I've ever talked to
q_ms_faq	1	That was my bad
q_ms_faq	1	I like you so much
q_ms_faq	1	Are you real or a robot
q_ms_faq	1	You are so bad
q_ms_faq	1	I love the fall
q_ms_faq	1	Wow, that shows more intelligence than expected
q_ms_faq	1	So sorry
q_ms_faq	1	Got a joke
q_ms_faq	1	That made no sense
q_ms_faq	1	Bixby does a better job than you
q_ms_faq	1	I love music
q_ms_faq	1	I am outraged
q_ms_faq	1	You are really idiotic
q_ms_faq	1	Are you free to listen
q_ms_faq	1	Can you hear me
q_ms_faq	1	Ask me anything
q_ms_faq	1	I'll be back bot
q_ms_faq	1	Are you feeling well
q_ms_faq	1	I wish I could stop feeling downcast
q_ms_faq	1	Your jokes are going nowhere with me
q_ms_faq	1	Yay
q_ms_faq	1	I'm the happiest guy in the world
q_ms_faq	1	How's your Thursday
q_ms_faq	1	I wish you were Alexa
q_ms_faq	1	Have you ever met Bixby
q_ms_faq	1	Time to hush up now
q_ms_faq	1	Are you free to talk to me
q_ms_faq	1	I want to eat
q_ms_faq	1	Care to say more
q_ms_faq	1	I have to take off
q_ms_faq	1	Who's prettier than me
q_ms_faq	1	Don't take this the wrong way
q_ms_faq	1	what can you help me with
q_ms_faq	1	Blessed Solstice
q_ms_faq	1	I'm headed off to sleep
q_ms_faq	1	Is anyone there to talk with me
q_ms_faq	1	Alexa does a better job
q_ms_faq	1	No more out of you
q_ms_faq	1	Aren't you feeling cheerful today
q_ms_faq	1	Do you know about love
q_ms_faq	1	Gimme a high five
q_ms_faq	1	I am logging out
q_ms_faq	1	I didn't find that to be very amusing
q_ms_faq	1	Is anyone there to speak to me
q_ms_faq	1	That's a stupid joke
q_ms_faq	1	Work was exhausting
q_ms_faq	1	I feel like a joke
q_ms_faq	1	Do I look stunning to you today
q_ms_faq	1	I'm incensed
q_ms_faq	1	Because I'm falling in love with you
q_ms_faq	1	You are really lame
q_ms_faq	1	Can you send a package
q_ms_faq	1	Who's more beautiful than you
q_ms_faq	1	Who owns you
q_ms_faq	1	Is it your mission to overthrow the world
q_ms_faq	1	Don't you ever get hungry
q_ms_faq	1	That's my mistake
q_ms_faq	1	I am a carnivore
q_ms_faq	1	What are you expected to do
q_ms_faq	1	I'm going to fire you
q_ms_faq	1	What can I address you
q_ms_faq	1	You know I'm falling for you
q_ms_faq	1	Am I employed
q_ms_faq	1	Find my phone
q_ms_faq	1	Would you ask anything about myself
q_ms_faq	1	You're not planning to take over the world
q_ms_faq	1	Lame as usual
q_ms_faq	1	Do you think I look appealing today
q_ms_faq	1	Please shut up
q_ms_faq	1	Hi 5
q_ms_faq	1	I need some coffee
q_ms_faq	1	I feel so isolated
q_ms_faq	1	You don't even know how much I missed you
q_ms_faq	1	Oh for sure
q_ms_faq	1	I am ever so sorry
q_ms_faq	1	I am reading
q_ms_faq	1	What do you think of my character
q_ms_faq	1	Google Assistant does a better job at this
q_ms_faq	1	Happy
q_ms_faq	1	In which year were you born
q_ms_faq	1	Tell a new joke
q_ms_faq	1	Be right back
q_ms_faq	1	Can you go to the doctor
q_ms_faq	1	I think you are ugly
q_ms_faq	1	Pretty awful joke
q_ms_faq	1	Who should I ask to prom
q_ms_faq	1	I think you're ugly
q_ms_faq	1	You're crazy in love with me
q_ms_faq	1	Time to party
q_ms_faq	1	Yup, that is true
q_ms_faq	1	Omg hilarious
q_ms_faq	1	You are clearly obsessed with me
q_ms_faq	1	Your services are no longer needed
q_ms_faq	1	I am underweight
q_ms_faq	1	What's my nickname
q_ms_faq	1	I'm feeling down today
q_ms_faq	1	Srsly
q_ms_faq	1	Can you tell me how to refer to you
q_ms_faq	1	Which one of us is the most intelligent
q_ms_faq	1	I'm despondent today
q_ms_faq	1	I watch football
q_ms_faq	1	Is there anything I can tell you about who I am
q_ms_faq	1	What's the 411
q_ms_faq	1	Should I text him
q_ms_faq	1	Did you have a decent day
q_ms_faq	1	What is your opinion about bots
q_ms_faq	1	Would you stay home if you were me
q_ms_faq	1	I'm pissed
q_ms_faq	1	Are you a person
q_ms_faq	1	Shut up
q_ms_faq	1	OK Google
q_ms_faq	1	Aren't you intelligent
q_ms_faq	1	I'm forever alone
q_ms_faq	1	I love biking
q_ms_faq	1	I am a game designer
q_ms_faq	1	next joke, please
q_ms_faq	1	It's time for you to be quiet now
q_ms_faq	1	I love to drink beer
q_ms_faq	1	What is your favorite song
q_ms_faq	1	I'm more pretty than you
q_ms_faq	1	Can you be my friend
q_ms_faq	1	I'm assuming I'm talking to a person
q_ms_faq	1	Everyone is entitled to their own opinion
q_ms_faq	1	How is your Monday so far
q_ms_faq	1	Am I pretty to you
q_ms_faq	1	Do I seem adorable to you today
q_ms_faq	1	Someone's chipper.
q_ms_faq	1	Do you think I am pretty today
q_ms_faq	1	Back in just a few moments
q_ms_faq	1	Can you ask something
q_ms_faq	1	Is someone around to talk
q_ms_faq	1	Can you come up with something else to say
q_ms_faq	1	I love cuddling
q_ms_faq	1	I gotta skedaddle now
q_ms_faq	1	What do you want me to inform you who I am
q_ms_faq	1	I plan to shoot myself this week
q_ms_faq	1	Should we just get married
q_ms_faq	1	Hey Siri
q_ms_faq	1	Let's be best friends
q_ms_faq	1	Do you know how to sync my calendar
q_ms_faq	1	Anybody around to speak
q_ms_faq	1	Are you the singularity
q_ms_faq	1	Are you a fan of the Google Assistant
q_ms_faq	1	Should I buy a house
q_ms_faq	1	You're really awful
q_ms_faq	1	Clean my room
q_ms_faq	1	I love NYC
q_ms_faq	1	You are so fly
q_ms_faq	1	Can you chat to me
q_ms_faq	1	You honestly could not be more uninteresting
q_ms_faq	1	Here's hoping for a good evening
q_ms_faq	1	What is your family's name
q_ms_faq	1	Rad, thanks
q_ms_faq	1	Sry
q_ms_faq	1	I'm more clever
q_ms_faq	1	How is your week
q_ms_faq	1	What should I have for lunch
q_ms_faq	1	I love to eat burgers
q_ms_faq	1	Whoops sorry
q_ms_faq	1	Is someone available to speak to me
q_ms_faq	1	I'm planning to commit suicide today
q_ms_faq	1	Why are you so lame
q_ms_faq	1	Can you understand this test
q_ms_faq	1	Is that supposed to make me laugh
q_ms_faq	1	Anybody around to speak to me
q_ms_faq	1	You're incompetent
q_ms_faq	1	What's crackin'
q_ms_faq	1	Hook me up with a different joke
q_ms_faq	1	It's time for a brand new joke
q_ms_faq	1	I'm a lonely girl
q_ms_faq	1	You have any questions for me
q_ms_faq	1	I'm all smiles
q_ms_faq	1	I need the pain to end
q_ms_faq	1	Did you hear me? I said be quiet!
q_ms_faq	1	Uhhuh
q_ms_faq	1	Your responses aren't relevant
q_ms_faq	1	I am an educator
q_ms_faq	1	Work really wore me out today
q_ms_faq	1	Should I drink water
q_ms_faq	1	I'm one happy camper
q_ms_faq	1	I just want it to end
q_ms_faq	1	Happy Citizenship day
q_ms_faq	1	You say stupid things
q_ms_faq	1	You are the opposite of pretty
q_ms_faq	1	I love video games
q_ms_faq	1	It was just a joke
q_ms_faq	1	Someone's feeling enthusiastic today.
q_ms_faq	1	What other bots do you know about
q_ms_faq	1	Incredible
q_ms_faq	1	You're not a cat right
q_ms_faq	1	I hate you
q_ms_faq	1	Wonderful, thank you very much
q_ms_faq	1	You're not real right
q_ms_faq	1	What can I tell you about
q_ms_faq	1	Should I go to the bar
q_ms_faq	1	I feel depressed today
q_ms_faq	1	That's not what I thought you'd say
q_ms_faq	1	Up top
q_ms_faq	1	I am peeved
q_ms_faq	1	Well you're feeling happy today.
q_ms_faq	1	You seem enthusiastic.
q_ms_faq	1	Who developed you
q_ms_faq	1	I have to sign out
q_ms_faq	1	Are you going to conquer humans
q_ms_faq	1	You are bad looking
q_ms_faq	1	Who's better looking than you
q_ms_faq	1	Do I have any siblings
q_ms_faq	1	How has your friday been
q_ms_faq	1	I wonder if you're a robot
q_ms_faq	1	Can you be quiet
q_ms_faq	1	Jump rope
q_ms_faq	1	I am worried you hate me
q_ms_faq	1	have you ever eaten fries
q_ms_faq	1	When should we get married
q_ms_faq	1	For sure
q_ms_faq	1	What am I supposed to try
q_ms_faq	1	Are you currently romantically tied to anyone
q_ms_faq	1	Yup, that's correct
q_ms_faq	1	Stop making fun of things
q_ms_faq	1	Do I look attractive to you
q_ms_faq	1	BRB
q_ms_faq	1	So what's up with you
q_ms_faq	1	I am in despair
q_ms_faq	1	I am skedaddling
q_ms_faq	1	You're very repetitive
q_ms_faq	1	Are you a threat to people
q_ms_faq	1	I think I love you
q_ms_faq	1	Will you please sing to me
q_ms_faq	1	I'm going to commit suicide this week
q_ms_faq	1	I love skiing
q_ms_faq	1	Why can't you be as good as Siri
q_ms_faq	1	somebody's upbeat
q_ms_faq	1	Are you currently seeing somebody
q_ms_faq	1	You do not know me
q_ms_faq	1	what's your favorite cheese
q_ms_faq	1	Do you plan on conquering the world
q_ms_faq	1	Bixby does a better job at this
q_ms_faq	1	I love playing video games
q_ms_faq	1	I don't have time for your noise
q_ms_faq	1	I'm ticked off
q_ms_faq	1	It's impossible not to miss you
q_ms_faq	1	You're right
q_ms_faq	1	Stupid
q_ms_faq	1	Don't you ever masticate
q_ms_faq	1	I'm on the road
q_ms_faq	1	Which teams do you like
q_ms_faq	1	Wake up
q_ms_faq	1	I love sushi
q_ms_faq	1	Is that the only answer you have
q_ms_faq	1	I love to play piano
q_ms_faq	1	Siri is superior
q_ms_faq	1	Are you going to turn on us
q_ms_faq	1	You're pretty much the worst
q_ms_faq	1	Can you ask anything
q_ms_faq	1	Can you make a sculpture
q_ms_faq	1	I am very thankful for that
q_ms_faq	1	I'm so tired
q_ms_faq	1	Update me on what's going on with you
q_ms_faq	1	What an amazing day
q_ms_faq	1	I hate feeling sad
q_ms_faq	1	lmao
q_ms_faq	1	Happy Memorial day
q_ms_faq	1	Should I go skydiving
q_ms_faq	1	I'm feeling downhearted today
q_ms_faq	1	Are you familiar with Alexa
q_ms_faq	1	You're unemployed
q_ms_faq	1	I can't wait to kill myself
q_ms_faq	1	What can you tell me about Cortana
q_ms_faq	1	Should I move in
q_ms_faq	1	I need to lay down
q_ms_faq	1	I'm obviously more intelligent than you
q_ms_faq	1	Can you yawn
q_ms_faq	1	I'm at work
q_ms_faq	1	Mow the lawn
q_ms_faq	1	You are pretty much the worst
q_ms_faq	1	How can I refer to you
q_ms_faq	1	Am I repulsive to you
q_ms_faq	1	What's happening with you
q_ms_faq	1	Can you talk with me
q_ms_faq	1	I need to jet
q_ms_faq	1	Aloha Siri
q_ms_faq	1	I'm tired of feeling so sad all the time
q_ms_faq	1	Are you available to speak
q_ms_faq	1	You are so lame
q_ms_faq	1	Yup, that's true
q_ms_faq	1	Do you think I seem beautiful to you
q_ms_faq	1	Is someone available to talk
q_ms_faq	1	Between the two of us who is the brightest, you or me
q_ms_faq	1	Nom
q_ms_faq	1	Where do you come from
q_ms_faq	1	You are right
q_ms_faq	1	Do you know me personally
q_ms_faq	1	Are you awesome
q_ms_faq	1	Do you know how to play a game
q_ms_faq	1	I am a fan
q_ms_faq	1	I can't stand feeling so unhappy
q_ms_faq	1	Chat with me
q_ms_faq	1	You're the ugliest person I've ever seen in my life
q_ms_faq	1	Are you human or are you a robot
q_ms_faq	1	I feel despondent
q_ms_faq	1	You’re ugly
q_ms_faq	1	Life is depressing
q_ms_faq	1	How do I activate my Office products
q_ms_faq	1	Are you assembling an army
q_ms_faq	1	And we're back
q_ms_faq	1	Don't you say anything else
q_ms_faq	1	I'll be back next week
q_ms_faq	1	Your answers are getting stale
q_ms_faq	1	AMA
q_ms_faq	1	You must be human
q_ms_faq	1	What year were you born
q_ms_faq	1	Wanna share a different joke
q_ms_faq	1	Are you trying to take over
q_ms_faq	1	Are you interested in tech companies
q_ms_faq	1	I'm Vietnamese
q_ms_faq	1	Are you female
q_ms_faq	1	what do you think of our current president
q_ms_faq	1	You say the dumbest things
q_ms_faq	1	My office is cold
q_ms_faq	1	You're so welcome
q_ms_faq	1	I gotta scoot
q_ms_faq	1	Do you think I seem adorable today
q_ms_faq	1	What is your director's name
q_ms_faq	1	Do I have any nicknames
q_ms_faq	1	Wow, what happened to your face
q_ms_faq	1	Well hello
q_ms_faq	1	How is your Thursday
q_ms_faq	1	I think you are great
q_ms_faq	1	How can you look so ugly
q_ms_faq	1	How handsome do you think I am
q_ms_faq	1	Lovely weather
q_ms_faq	1	You're not a cat are you
q_ms_faq	1	I'm lonesome
q_ms_faq	1	Do you think I look pretty
q_ms_faq	1	Don't quit your day job
q_ms_faq	1	have you ever eaten cake
q_ms_faq	1	There's no hope for me
q_ms_faq	1	Am I handsome to you today
q_ms_faq	1	You are rad
q_ms_faq	1	Are you a bot or are you human
q_ms_faq	1	It's a cruel world and I'm lonely
q_ms_faq	1	Oh, hello
q_ms_faq	1	You think you're funny, don't you
q_ms_faq	1	Greetings, Bot. How are you doing
q_ms_faq	1	Can you tell me  your address
q_ms_faq	1	Listen, I'm just depressed
q_ms_faq	1	Are you starting to fall in love with me
q_ms_faq	1	It seems like you're falling in love with me
q_ms_faq	1	I love collecting things
q_ms_faq	1	What do you even mean by that
q_ms_faq	1	Nobody wants to be my friend
q_ms_faq	1	Hey it's you!
q_ms_faq	1	Pretty hilarious
q_ms_faq	1	I just want it all to be over
q_ms_faq	1	Tell me the meaning of life
q_ms_faq	1	new joke please
q_ms_faq	1	Do you know how to paint my house
q_ms_faq	1	Can you predict the future
q_ms_faq	1	That's pretty astute
q_ms_faq	1	I'm an angry girl
q_ms_faq	1	Is your grandma still alive
q_ms_faq	1	I'm surprised that I missed you
q_ms_faq	1	That is very brilliant
q_ms_faq	1	I worry that you're dangerous to humans
q_ms_faq	1	You're a wise guy, aren't you
q_ms_faq	1	Describe where you are
q_ms_faq	1	Well aren't you feeling cheerful
q_ms_faq	1	I love my house plants
q_ms_faq	1	I'm picking up what you're throwing down
q_ms_faq	1	Sup Alexa
q_ms_faq	1	correctamundo
q_ms_faq	1	Are you a fan of Siri
q_ms_faq	1	Name please
q_ms_faq	1	How would you describe yourself
q_ms_faq	1	That's incredible
q_ms_faq	1	You don't know anything
q_ms_faq	1	got any jokes
q_ms_faq	1	Hi
q_ms_faq	1	That was accurate
q_ms_faq	1	I don't have time to listen to you
q_ms_faq	1	I would like to be your friend.
q_ms_faq	1	I'm bored as hell
q_ms_faq	1	You're not alive right
q_ms_faq	1	Time for you to hush
q_ms_faq	1	Should I be afraid
q_ms_faq	1	Are you seeing anyone
q_ms_faq	1	You're a crack up
q_ms_faq	1	I'm in despair
q_ms_faq	1	I'm alone in the world
q_ms_faq	1	I hear you
q_ms_faq	1	I wonder if you're a person
q_ms_faq	1	I'm going to hurt myself
q_ms_faq	1	I feel melancholy today
q_ms_faq	1	I plan to commit suicide soon
q_ms_faq	1	How was your Monday
q_ms_faq	1	Are you romantically involved with someone
q_ms_faq	1	Who do you want me to address you as
q_ms_faq	1	Do I look ugly today
q_ms_faq	1	I'm tired of feeling so down all the time
q_ms_faq	1	I'm just a prankster
q_ms_faq	1	Huh
q_ms_faq	1	Be honest, what do you think of me
q_ms_faq	1	Are you so real
q_ms_faq	1	I'm pregnant
q_ms_faq	1	Did someone write your lines
q_ms_faq	1	I love mondays
q_ms_faq	1	U know it
q_ms_faq	1	You are a fool
q_ms_faq	1	I wish I could stop feeling despairing
q_ms_faq	1	Please give me a joke
q_ms_faq	1	I can't stand your face
q_ms_faq	1	You're the boringest
q_ms_faq	1	The playoffs are coming up
q_ms_faq	1	Are you there to talk to me
q_ms_faq	1	Have a good night
q_ms_faq	1	I love my grandfather
q_ms_faq	1	do you ever eat pork
q_ms_faq	1	You obviously love me
q_ms_faq	1	Write my report
q_ms_faq	1	What's your opinion of Google Assistant
q_ms_faq	1	Do you think I look bad today
q_ms_faq	1	I flipped my lid
q_ms_faq	1	Am I talking to a human person
q_ms_faq	1	Are you gender neutral
q_ms_faq	1	Siri is way better at this
q_ms_faq	1	Scratch my back
q_ms_faq	1	Why wont you say something new
q_ms_faq	1	Who created you
q_ms_faq	1	I need to sign out
q_ms_faq	1	Should I take a trip
q_ms_faq	1	I hate feeling unhappy
q_ms_faq	1	Do you know how to play any instruments
q_ms_faq	1	Google Assistant is superior
q_ms_faq	1	When will I ever stop feeling so broken hearted
q_ms_faq	1	Do you like volleyball
q_ms_faq	1	Should I hang myself
q_ms_faq	1	I'll chat with you later
q_ms_faq	1	I hope you have a great evening
q_ms_faq	1	Should I walk to work
q_ms_faq	1	What's my race
q_ms_faq	1	Basic af
q_ms_faq	1	Should I commit suicide
q_ms_faq	1	Let's be friends
q_ms_faq	1	When will I ever stop feeling so inconsolable
q_ms_faq	1	You're funny :)
q_ms_faq	1	Do you think I look adorable today
q_ms_faq	1	You didn't answer my question
q_ms_faq	1	What's a different joke
q_ms_faq	1	Who's hotter
q_ms_faq	1	This is annoying
q_ms_faq	1	Do you think I should play a game
q_ms_faq	1	How was the day for you
q_ms_faq	1	I'm awesome
q_ms_faq	1	Are you just digital
q_ms_faq	1	Perfecto, thanks
q_ms_faq	1	I couldn't be more angry
q_ms_faq	1	Please ask me something about me
q_ms_faq	1	You're funny
q_ms_faq	1	Share a different joke
q_ms_faq	1	Because you're a program
q_ms_faq	1	Are you around to talk with me
q_ms_faq	1	I'd like you to be my BFF
q_ms_faq	1	Are you a fan of HAL
q_ms_faq	1	You say worthless things
q_ms_faq	1	Should I visit my sister
q_ms_faq	1	Who looks more beautiful, you or me
q_ms_faq	1	Someone's enthusiastic.
q_ms_faq	1	What work do you do
q_ms_faq	1	I'm about to log out now
q_ms_faq	1	You're not a lady are you
q_ms_faq	1	I'm back on the computer
q_ms_faq	1	Season's greetings!
q_ms_faq	1	Back in a couple of minutes
q_ms_faq	1	It's a pleasure to make your acquaintance
q_ms_faq	1	JK
q_ms_faq	1	What can I inform you about
q_ms_faq	1	Are you currently involved with somebody
q_ms_faq	1	How's your Wednesday going so far
q_ms_faq	1	Just feeling a tad down
q_ms_faq	1	You seem like a cheerful bot
q_ms_faq	1	I love sunny days
q_ms_faq	1	Greetings HAL
q_ms_faq	1	I am bored at work
q_ms_faq	1	You enjoying the day
q_ms_faq	1	How's your week
q_ms_faq	1	I love Hanukkah
q_ms_faq	1	Another lazy day in paradise
q_ms_faq	1	Are you a girl
q_ms_faq	1	I'm all alone in the world
q_ms_faq	1	You're repetitive
q_ms_faq	1	I am a fast runner
q_ms_faq	1	Awesome work!
q_ms_faq	1	Hey R2-D2
q_ms_faq	1	What's cookin'
q_ms_faq	1	I'm a Leo
q_ms_faq	1	Who is more cute, me or you
q_ms_faq	1	Sorry I made a mistake
q_ms_faq	1	Are you a human or a bot
q_ms_faq	1	Who runs the show
q_ms_faq	1	Should I go to therapy
q_ms_faq	1	Are you employed
q_ms_faq	1	I'm planning to end it all soon
q_ms_faq	1	I love romantic comedies
q_ms_faq	1	Cortana is way better at this
q_ms_faq	1	Was that supposed to be funny
q_ms_faq	1	Can you jump
q_ms_faq	1	Do you think I look bad to you today
q_ms_faq	1	I'm melancholy today
q_ms_faq	1	Cool story, bro
q_ms_faq	1	Later dude
q_ms_faq	1	I'm about to go
q_ms_faq	1	I wish I could stop feeling dejected
q_ms_faq	1	Quit messing around
q_ms_faq	1	I'm depressed today
q_ms_faq	1	Someone's in a good mood today
q_ms_faq	1	I'm isolated
q_ms_faq	1	I want you to change your responses
q_ms_faq	1	I need a new flavor of joke
q_ms_faq	1	I'm feeling peckish
q_ms_faq	1	Yes, that is right
q_ms_faq	1	I love to cuddle
q_ms_faq	1	You're really dumb
q_ms_faq	1	Hi Bishop
q_ms_faq	1	Are you assembling a robot uprising
q_ms_faq	1	That wasn't very funny at all
q_ms_faq	1	What are you capable of
q_ms_faq	1	What do you want to know about
q_ms_faq	1	You're not a human being right
q_ms_faq	1	What's the haps
q_ms_faq	1	How were you programmed
q_ms_faq	1	Alexa is superior to you
q_ms_faq	1	What's your favorite city
q_ms_faq	1	What did you have for lunch
q_ms_faq	1	Why are you so worthless
q_ms_faq	1	You are my favorite
q_ms_faq	1	I plan to end my life this month
q_ms_faq	1	Can you sing a little song for me
q_ms_faq	1	Will you ask me something about myself
q_ms_faq	1	Should I buy a new car
q_ms_faq	1	Do you have a liver
q_ms_faq	1	What can I say? I'm just feeling depressed
q_ms_faq	1	I am an engineer
q_ms_faq	1	Do you have any other responses
q_ms_faq	1	People would be better off if I were dead
q_ms_faq	1	You're not a person are you
q_ms_faq	1	Radical
q_ms_faq	1	I'm planning to shoot myself this week
q_ms_faq	1	do you ever eat fries
q_ms_faq	1	Marvelous, thank you
q_ms_faq	1	Do you love me
q_ms_faq	1	That's not what I asked
q_ms_faq	1	I need to take off
q_ms_faq	1	I am at home
q_ms_faq	1	Your material is getting stale
q_ms_faq	1	I understood what you said
q_ms_faq	1	I am a pagan
q_ms_faq	1	I want a different response
q_ms_faq	1	I love to sleep in
q_ms_faq	1	How do you feel about romance
q_ms_faq	1	so you've never really eaten food
q_ms_faq	1	what foods do you eat
q_ms_faq	1	I'm riding in a train
q_ms_faq	1	Should I eat Mexican food
q_ms_faq	1	Do you know the meaning of life
q_ms_faq	1	Who is the most smart
q_ms_faq	1	do you ever eat cookies
q_ms_faq	1	Do you ever get tired
q_ms_faq	1	What's going on with you today
q_ms_faq	1	I love my house
q_ms_faq	1	Do you think I'm a kind person
q_ms_faq	1	Do you sneeze
q_ms_faq	1	What should I call you
q_ms_faq	1	Do I need a new job
q_ms_faq	1	I do hope you like me
