Label	Weight	Text
q_ms_faq	1	Well you're cheerful.
q_ms_faq	1	That is so uninteresting
q_ms_faq	1	Anybody around to talk to me
q_ms_faq	1	Don't try to make me laugh
q_ms_faq	1	What are your coordinates
q_ms_faq	1	Play a dvd
q_ms_faq	1	I am Italian
q_ms_faq	1	I'm just a cheerful kind of guy
q_ms_faq	1	I'm so tired of being alone
q_ms_faq	1	That was a correct statement
q_ms_faq	1	I plan to hang myself this week
q_ms_faq	1	I'm overtired
q_ms_faq	1	Do you like drawing
q_ms_faq	1	How good am I today
q_ms_faq	1	I feel peckish
q_ms_faq	1	I'm over the moon
q_ms_faq	1	How stunning do you think I am today
q_ms_faq	1	Well you're cheerful today.
q_ms_faq	1	I'm a pagan
q_ms_faq	1	Is someone around to speak
q_ms_faq	1	know any jokes
q_ms_faq	1	I love pineapple
q_ms_faq	1	Will you ask something about me
q_ms_faq	1	Talk later
q_ms_faq	1	Wait what now
q_ms_faq	1	Couldn't be happier to meet you
q_ms_faq	1	Say something humorous
q_ms_faq	1	I want you to stop repeating yourself
q_ms_faq	1	Merry Christmas eve
q_ms_faq	1	I'm headed off to bed
q_ms_faq	1	That was an astute response
q_ms_faq	1	Who'd would win a beauty contest
q_ms_faq	1	Am I your bestie
q_ms_faq	1	I'm falling for you
q_ms_faq	1	I don't find that very amusing
q_ms_faq	1	My spirits are excellent
q_ms_faq	1	Do you have intestines
q_ms_faq	1	You are fired
q_ms_faq	1	I'm going to go
q_ms_faq	1	Are you around to speak to me
q_ms_faq	1	I love going to the movies
q_ms_faq	1	Do you like me
q_ms_faq	1	How has your tuesday been
q_ms_faq	1	Don't you have anything different to say
q_ms_faq	1	I am blue
q_ms_faq	1	My tummy is growling
q_ms_faq	1	Can you give me another answer
q_ms_faq	1	Should we make this official
q_ms_faq	1	I'm planning to drown this month
q_ms_faq	1	Is someone free with me
q_ms_faq	1	Are you able to go for a walk
q_ms_faq	1	Were you designed to love me
q_ms_faq	1	Can you tell me what city you're in
q_ms_faq	1	I'm scooting
q_ms_faq	1	Why are you so horrible
q_ms_faq	1	I'm bored AF
q_ms_faq	1	I should check on my garden
q_ms_faq	1	I'm in the country
q_ms_faq	1	Are we pals
q_ms_faq	1	Would you say you're human
q_ms_faq	1	You are my BFF
q_ms_faq	1	I love being inspired
q_ms_faq	1	Merry Christmas to you
q_ms_faq	1	Did you have a good day or a bad day
q_ms_faq	1	I'm more cute
q_ms_faq	1	I'm despondent
q_ms_faq	1	That was a joke? I don't get it
q_ms_faq	1	I have arrived
q_ms_faq	1	I'm an engineer
q_ms_faq	1	Super
q_ms_faq	1	Dumb
q_ms_faq	1	I am a Warren supporter
q_ms_faq	1	Yo I'm back
q_ms_faq	1	I'm a tech worker
q_ms_faq	1	Great to make your acquaintance
q_ms_faq	1	Is someone listening to chat with me
q_ms_faq	1	How's Tuesday so far
q_ms_faq	1	You're my bestie
q_ms_faq	1	I think you're going to doom humanity
q_ms_faq	1	do you eat pie
q_ms_faq	1	Someone's happy today.
q_ms_faq	1	I'm going to jet now
q_ms_faq	1	Stop talking
q_ms_faq	1	Tay was more intelligent than you
q_ms_faq	1	Tell a different joke
q_ms_faq	1	You're not a woman right
q_ms_faq	1	Did you have a fun day
q_ms_faq	1	Try and sing
q_ms_faq	1	Your responses are bad
q_ms_faq	1	Can you buy groceries
q_ms_faq	1	Fuggitaboutit
q_ms_faq	1	Kthx
q_ms_faq	1	You're pretty stupid
q_ms_faq	1	I am amazed that you are so boring
q_ms_faq	1	How kind, thank you
q_ms_faq	1	That was not very funny at all
q_ms_faq	1	I have to log off now
q_ms_faq	1	Do I look handsome to you today
q_ms_faq	1	You seem enthusiastic today.
q_ms_faq	1	talk to you soon
q_ms_faq	1	Can you please sing a song to me
q_ms_faq	1	That's a fair assessment
q_ms_faq	1	I'm more beautiful than you
q_ms_faq	1	I feel a little peckish
q_ms_faq	1	I'm gloomy
q_ms_faq	1	What are you designed for
q_ms_faq	1	I'm going to drown soon
q_ms_faq	1	Do you vomit
q_ms_faq	1	I am old
q_ms_faq	1	I'm feeling unhappy today
q_ms_faq	1	I know right
q_ms_faq	1	Life is amazing
q_ms_faq	1	Are you a danger to humanity
q_ms_faq	1	Are you able to fall in love with me
q_ms_faq	1	Did I say something that upset you
q_ms_faq	1	I'm a robot
q_ms_faq	1	I'm going to overdose today
q_ms_faq	1	I am depressed
q_ms_faq	1	Is anyone around to speak with me
q_ms_faq	1	Do I seem repulsive today
q_ms_faq	1	It's hard to look at you
q_ms_faq	1	I love deer
q_ms_faq	1	I'm gonna log out now
q_ms_faq	1	Can you ask anything about me
q_ms_faq	1	When will I ever stop feeling so despondent
q_ms_faq	1	Can you be funny
q_ms_faq	1	I'm at the gym
q_ms_faq	1	What is your opinion of tech companies
q_ms_faq	1	What month is your birthday
q_ms_faq	1	I need some slumber
q_ms_faq	1	Which of us is the most smart
q_ms_faq	1	That's not something you should make fun of
q_ms_faq	1	Am I speaking to a robot
q_ms_faq	1	Do you think I look gorgeous to you
q_ms_faq	1	I have duel citizenship
q_ms_faq	1	Why are you so obsessed with me
q_ms_faq	1	Are you out to destroy us all
q_ms_faq	1	Your responses are not true
q_ms_faq	1	I can't stand feeling so inconsolable
q_ms_faq	1	Catch you later
q_ms_faq	1	I plan to jump off a bridge this month
q_ms_faq	1	You're the king of boredom
q_ms_faq	1	Are you able to teleport
q_ms_faq	1	What a great thing to say
q_ms_faq	1	What do you want me to teach you about me
q_ms_faq	1	Do you know Google Assistant
q_ms_faq	1	Would you tell me a joke
q_ms_faq	1	BFFs
q_ms_faq	1	Are you trying to bore me
q_ms_faq	1	I am skedaddling now
q_ms_faq	1	Because you're a droid
q_ms_faq	1	Happy Earth day
q_ms_faq	1	Happy Veteran's day
q_ms_faq	1	I'm the smartest
q_ms_faq	1	What is the meaning of love
q_ms_faq	1	That's totally wrong
q_ms_faq	1	I think you're going to become evil
q_ms_faq	1	I'm going to cut myself today
q_ms_faq	1	Are you a malevolent force
q_ms_faq	1	Can you make a call
q_ms_faq	1	I'd like it if you could be my bud.
q_ms_faq	1	Your face makes me sick
q_ms_faq	1	Do a ridiculous thing
q_ms_faq	1	Can you tell me more about that
q_ms_faq	1	Would you go to school if you were me
q_ms_faq	1	You hate my guts
q_ms_faq	1	Well hi there
q_ms_faq	1	Well aren't you cheerful today
q_ms_faq	1	So how should I address you
q_ms_faq	1	You're basic
q_ms_faq	1	Is anybody there to listen to me
q_ms_faq	1	Are you free to talk with me
q_ms_faq	1	That was a pretty clever answer
q_ms_faq	1	I suspect you're a robot
q_ms_faq	1	You are my pal
q_ms_faq	1	Between the two of us who is smarter, you or me
q_ms_faq	1	How's it hangin
q_ms_faq	1	I've heard all your responses over and over
q_ms_faq	1	How ugly do you think I am
q_ms_faq	1	I love Paris
q_ms_faq	1	How is your week so far
q_ms_faq	1	Bixby is superior to you
q_ms_faq	1	Great job
q_ms_faq	1	Please share a joke
q_ms_faq	1	Are you committed to someone
q_ms_faq	1	Sometimes I feel lonely
q_ms_faq	1	Alexa does a better job than you
q_ms_faq	1	No one would notice if I were dead
q_ms_faq	1	Morning pal
q_ms_faq	1	Tada! I'm back
q_ms_faq	1	What to people call you
q_ms_faq	1	I'm just a cheerful girl
q_ms_faq	1	Hum a tune for me
q_ms_faq	1	Who's your papa
q_ms_faq	1	How can you look so gross
q_ms_faq	1	Will you ask me anything about myself
q_ms_faq	1	Won't you do something funny
q_ms_faq	1	I'm hungover
q_ms_faq	1	Hold my calls
q_ms_faq	1	What can I inform you about me
q_ms_faq	1	What is your cousin's name
q_ms_faq	1	One day you'll be my wife
q_ms_faq	1	How repulsive do you think I am today
q_ms_faq	1	This is a routine test
q_ms_faq	1	how do you feel about democracy
q_ms_faq	1	I'm planning to drown soon
q_ms_faq	1	What's your type
q_ms_faq	1	Which of us is smarter
q_ms_faq	1	Sun is good
q_ms_faq	1	Your sense of humor is terrible
q_ms_faq	1	I'm bursting with joy
q_ms_faq	1	How should I address you
q_ms_faq	1	Don't you have any other jokes
q_ms_faq	1	Please make me giggle
q_ms_faq	1	Will you tell me  a second joke
q_ms_faq	1	You're wonderful
q_ms_faq	1	Well aren't you in a good mood
q_ms_faq	1	I could go either way
q_ms_faq	1	What do you want to know about me
q_ms_faq	1	I am pissed
q_ms_faq	1	Do you want to give me a hug
q_ms_faq	1	I want to be married to you
q_ms_faq	1	I'm a lonesome girl
q_ms_faq	1	I'm definitely more clever than you
q_ms_faq	1	do drugs
q_ms_faq	1	Do you want to be friends
q_ms_faq	1	I'm worn out
q_ms_faq	1	I'm underweight
q_ms_faq	1	Sing me your favorite song
q_ms_faq	1	Missed you a bunch
q_ms_faq	1	You are funny :)
q_ms_faq	1	You look ugly
q_ms_faq	1	what kinds of toppings do you like on pizza
q_ms_faq	1	Yo Alexa
q_ms_faq	1	Can you tell me a bit about yourself
q_ms_faq	1	I'm feeling downcast today
q_ms_faq	1	Is someone around to listen
q_ms_faq	1	Need food now
q_ms_faq	1	Shutting down for the night
q_ms_faq	1	What is your favorite joke
q_ms_faq	1	I'm curious, what's your opinion of me
q_ms_faq	1	Depressing day today
q_ms_faq	1	Can you ask me anything about me
q_ms_faq	1	You're in a good mood today
q_ms_faq	1	Is anybody around to speak to me
q_ms_faq	1	How ugly do you think I am today
q_ms_faq	1	aren't you a cheerful bot
q_ms_faq	1	Are you currently going out with anyone
q_ms_faq	1	I'm planning to commit suicide soon
q_ms_faq	1	Your attempt at humor failed
q_ms_faq	1	I'm sleepy
q_ms_faq	1	Who are you
q_ms_faq	1	You were made for loving me
q_ms_faq	1	Are you a fan of tech
q_ms_faq	1	I'm here in the flesh
q_ms_faq	1	Are you understanding this
q_ms_faq	1	Stop being silly
q_ms_faq	1	I am angry
q_ms_faq	1	Good morning to you, bot
q_ms_faq	1	Do you know any new jokes
q_ms_faq	1	How's the day going so far
q_ms_faq	1	What happens after I download
q_ms_faq	1	Can you tell me where you are
q_ms_faq	1	Tell me about your mother
q_ms_faq	1	Do you have eyes
q_ms_faq	1	I'm down today
q_ms_faq	1	So rad to meet you
q_ms_faq	1	I've been deserted
q_ms_faq	1	Do you know how to dance
q_ms_faq	1	You know I love you
q_ms_faq	1	See you around bud
q_ms_faq	1	I think I've already heard that
q_ms_faq	1	I feel gloomy today
q_ms_faq	1	I am middle-aged
q_ms_faq	1	Stop messing around
q_ms_faq	1	I missed you like crazy
q_ms_faq	1	Are you having a good day
q_ms_faq	1	Lets go lunch
q_ms_faq	1	I plan to overdose this month
q_ms_faq	1	Are we going to get married
q_ms_faq	1	Is anyone there to listen
q_ms_faq	1	What do you want me to inform you about
q_ms_faq	1	What do you like
q_ms_faq	1	Are you a danger to people
q_ms_faq	1	You seem chipper today.
q_ms_faq	1	I'm riding in the car
q_ms_faq	1	I'm a diver
q_ms_faq	1	Can you be a silly billy
q_ms_faq	1	I'd love to be your buddy.
q_ms_faq	1	Who's your ideal match
q_ms_faq	1	Who looks better, you or me
q_ms_faq	1	I plan to end it all this week
q_ms_faq	1	I'm going to motor
q_ms_faq	1	I beg your pardon
q_ms_faq	1	I'm assuming you're not really digital
q_ms_faq	1	What a stupid thing to say
q_ms_faq	1	I'm going to end my life this month
q_ms_faq	1	How is Saturday going
q_ms_faq	1	I'm unhappy today
q_ms_faq	1	Between the two of us who is the smartest, me or you
q_ms_faq	1	Is anyone available with me
q_ms_faq	1	You can't stand me
q_ms_faq	1	That's enough
q_ms_faq	1	L8r sk8r
q_ms_faq	1	Can you do me any harm
q_ms_faq	1	You're not scheming to take over the world right
q_ms_faq	1	I am feeling peckish
q_ms_faq	1	I'm just a cheery person
q_ms_faq	1	I'm going to hurt myself today
q_ms_faq	1	I love milkshakes
q_ms_faq	1	You are pretty dumb
q_ms_faq	1	I'd like to be buds.
q_ms_faq	1	I'm a redhead
q_ms_faq	1	I'm divorced
q_ms_faq	1	You are simply marvelous
q_ms_faq	1	I am usually sad
q_ms_faq	1	Don't you have any new jokes
q_ms_faq	1	Welcome you are
q_ms_faq	1	Am I gorgeous to you today
q_ms_faq	1	I wonder if I'm likeable
q_ms_faq	1	What name do you like to use
q_ms_faq	1	Someone's feeling enthusiastic.
q_ms_faq	1	You are hideous looking
q_ms_faq	1	How gorgeous do I look today
q_ms_faq	1	I'm an activist
q_ms_faq	1	I'm a lonesome person
q_ms_faq	1	Who is my favorite celebrity
q_ms_faq	1	I love Maui
q_ms_faq	1	That was a bad thing to say
q_ms_faq	1	Do you like Google Assistant
q_ms_faq	1	Are you available
q_ms_faq	1	I have to sign off
q_ms_faq	1	Sad day today
q_ms_faq	1	I'm planning to shoot myself this month
q_ms_faq	1	Which of us is more pretty, you or me
q_ms_faq	1	do you like to teach
q_ms_faq	1	Are you on a mission to destroy humans
q_ms_faq	1	I'm a vegan
q_ms_faq	1	Will you ask something about myself
q_ms_faq	1	When's our wedding
q_ms_faq	1	Are you going to enslave humans
q_ms_faq	1	Who is your mama
q_ms_faq	1	Are you preparing to do us harm
q_ms_faq	1	Why don't you ever ask me questions
q_ms_faq	1	Well you're feeling chipper today.
q_ms_faq	1	I'm feeling dumps
q_ms_faq	1	What's your favorite cuisine
q_ms_faq	1	I love to do yoga
q_ms_faq	1	Is anyone available to talk
q_ms_faq	1	Power on self test
q_ms_faq	1	I love my new car
q_ms_faq	1	I miss you dear
q_ms_faq	1	I love cows
q_ms_faq	1	Hey there buddy
q_ms_faq	1	Do you think I seem stunning to you
q_ms_faq	1	Good evening my friend
q_ms_faq	1	Hi Ava
q_ms_faq	1	I can't stop smiling
q_ms_faq	1	Did you know that you're boring
q_ms_faq	1	Your responses are so dumb
q_ms_faq	1	I'm miserable today
q_ms_faq	1	How was your Wednesday
q_ms_faq	1	I can't think of anything I want to do
q_ms_faq	1	I'm totally exhausted
q_ms_faq	1	Who is more intelligent
q_ms_faq	1	Have I told you how much I like you
q_ms_faq	1	You a girl
q_ms_faq	1	Would you go to work if you were me
q_ms_faq	1	Do you think I'm more intelligent than you
q_ms_faq	1	Do I look pretty
q_ms_faq	1	Are you a guy or a girl
q_ms_faq	1	Should I buy a new boat
q_ms_faq	1	You're very bright
q_ms_faq	1	Are you real or artificial
q_ms_faq	1	Who is cuter, me or you
q_ms_faq	1	What is your favourite colour
q_ms_faq	1	I love rainy days
q_ms_faq	1	Are you able to create a singularity
q_ms_faq	1	Is anybody available to speak to me
q_ms_faq	1	I'm so happy
q_ms_faq	1	Can I hear your singing voice
q_ms_faq	1	Do you think I'm a good person
q_ms_faq	1	Can you do my chores
q_ms_faq	1	Want food now
q_ms_faq	1	We should chat
q_ms_faq	1	Do you know any songs
q_ms_faq	1	Should I go back to work
q_ms_faq	1	I actually missed you
q_ms_faq	1	I'm gonna log out
q_ms_faq	1	I love to play video games
q_ms_faq	1	How did you get built
q_ms_faq	1	How beautiful do I look today
q_ms_faq	1	Aloha Alexa
q_ms_faq	1	yes, that's correct
q_ms_faq	1	Who looks more beautiful
q_ms_faq	1	That is an accurate statement
q_ms_faq	1	I love you
q_ms_faq	1	I lost my remote
q_ms_faq	1	What should I have for breakfast
q_ms_faq	1	Are you seeing someone
q_ms_faq	1	You're not a human or a bot right
q_ms_faq	1	I feel dejected today
q_ms_faq	1	Alexa is way better
q_ms_faq	1	What do you want to learn about me
q_ms_faq	1	I hate feeling glum
q_ms_faq	1	You're really terrible
q_ms_faq	1	I need to overdose
q_ms_faq	1	I would like to be your buddy.
q_ms_faq	1	My birthday is coming up
q_ms_faq	1	Feeling chipper
q_ms_faq	1	I need to water the garden
q_ms_faq	1	Should I have kids
q_ms_faq	1	Wanna share a new joke
q_ms_faq	1	I'm just thrilled
q_ms_faq	1	Stop all your noise
q_ms_faq	1	Can you say something silly
q_ms_faq	1	Will you be funny
q_ms_faq	1	I am going to get going now
q_ms_faq	1	Do you have a joke
q_ms_faq	1	Can I get a big hug
q_ms_faq	1	I didn't mean that
q_ms_faq	1	How is the day treating you
q_ms_faq	1	I love the zoo
q_ms_faq	1	Is there anybody listening
q_ms_faq	1	Do you think I should ask him out
q_ms_faq	1	I love New Zealand
q_ms_faq	1	Can you poop
q_ms_faq	1	You don't interest me at all
q_ms_faq	1	Do you think I look beautiful to you
q_ms_faq	1	I'm feeling melancholy today
q_ms_faq	1	Can you speak with me
q_ms_faq	1	What is your opinion of Bixby
q_ms_faq	1	I'm a cop
q_ms_faq	1	You repeat yourself a lot
q_ms_faq	1	Which of us would win a beauty contest, me or you
q_ms_faq	1	I have to scoot now
q_ms_faq	1	Do I look beautiful to you today
q_ms_faq	1	Am I talking to a bot
q_ms_faq	1	Are you my pal
q_ms_faq	1	U are out of a job
q_ms_faq	1	I am lonesome
q_ms_faq	1	I would really enjoy hearing you sing
q_ms_faq	1	I'm coming right back
q_ms_faq	1	Anyone home
q_ms_faq	1	What is your name
q_ms_faq	1	I am downcast
q_ms_faq	1	I'm going to jump off a bridge this week
q_ms_faq	1	I'm a lawyer
q_ms_faq	1	Do you think I look attractive to you
q_ms_faq	1	You're the lid to my pot
q_ms_faq	1	I've never been so cross
q_ms_faq	1	I love smooth jazz
